id,sales
3013520,0.4
3013521,3.1
3013522,54.0
3013523,18.9
3013524,157.3
3013525,12.2
3013526,1.0
3013527,2.5
3013528,0.2
3013529,1.3
3013530,1390.9
3013531,0.1
3013532,149.5
3013533,5.4
3013534,779.6
3013535,428.5
3013536,232.9
3013537,26.3
3013538,34.3
3013539,2483.2
3013540,3.2
3013541,0.1
3013542,8.8
3013543,15.9
3013544,0.2
3013545,172.6
3013546,1.1
3013547,0.0
3013548,2.8
3013549,12.8
3013550,1.5
3013551,155.6
3013552,244.3
3013553,0.7
3013554,3.8
3013555,58.0
3013556,84.7
3013557,320.9
3013558,4.8
3013559,3.2
3013560,2.4
3013561,0.9
3013562,2.1
3013563,1605.5
3013564,0.1
3013565,133.7
3013566,3.0
3013567,742.1
3013568,402.4
3013569,229.8
3013570,91.4
3013571,55.4
3013572,2612.1
3013573,6.3
3013574,0.7
3013575,15.2
3013576,16.6
3013577,0.2
3013578,203.4
3013579,6.1
3013580,0.0
3013581,3.1
3013582,19.7
3013583,1.4
3013584,123.4
3013585,161.2
3013586,0.7
3013587,4.1
3013588,100.2
3013589,42.9
3013590,534.0
3013591,10.8
3013592,3.9
3013593,3.0
3013594,0.2
3013595,0.5
3013596,1244.2
3013597,0.1
3013598,126.6
3013599,3.5
3013600,664.5
3013601,244.7
3013602,129.4
3013603,103.2
3013604,22.3
3013605,1845.0
3013606,4.6
3013607,0.1
3013608,8.8
3013609,12.2
3013610,0.1
3013611,124.3
3013612,0.2
3013613,0.0
3013614,1.8
3013615,18.2
3013616,0.8
3013617,51.3
3013618,110.6
3013619,0.7
3013620,1.7
3013621,59.7
3013622,29.6
3013623,431.0
3013624,0.6
3013625,1.1
3013626,5.1
3013627,0.4
3013628,2.9
3013629,2384.6
3013630,0.1
3013631,278.4
3013632,4.3
3013633,872.3
3013634,960.2
3013635,406.2
3013636,132.3
3013637,75.2
3013638,3852.7
3013639,12.5
3013640,0.7
3013641,19.6
3013642,19.3
3013643,0.3
3013644,236.1
3013645,0.9
3013646,0.0
3013647,7.8
3013648,20.9
3013649,3.0
3013650,234.1
3013651,219.9
3013652,1.6
3013653,5.6
3013654,275.8
3013655,52.0
3013656,1140.8
3013657,15.2
3013658,8.7
3013659,2.6
3013660,0.2
3013661,4.2
3013662,1702.8
3013663,0.1
3013664,494.2
3013665,5.1
3013666,470.7
3013667,620.3
3013668,174.0
3013669,142.8
3013670,42.4
3013671,2307.4
3013672,9.2
3013673,0.6
3013674,15.9
3013675,12.5
3013676,0.2
3013677,142.8
3013678,7.8
3013679,2.2
3013680,7.4
3013681,51.9
3013682,1.6
3013683,71.9
3013684,120.0
3013685,2.8
3013686,5.1
3013687,139.1
3013688,51.9
3013689,1228.2
3013690,36.4
3013691,9.2
3013692,4.1
3013693,0.2
3013694,2.9
3013695,2291.6
3013696,0.1
3013697,131.4
3013698,5.0
3013699,710.5
3013700,318.2
3013701,237.5
3013702,43.3
3013703,34.8
3013704,2857.6
3013705,9.4
3013706,0.8
3013707,9.2
3013708,9.0
3013709,0.2
3013710,146.2
3013711,5.5
3013712,0.0
3013713,3.1
3013714,17.6
3013715,1.5
3013716,113.1
3013717,142.9
3013718,0.9
3013719,4.0
3013720,70.2
3013721,22.8
3013722,339.5
3013723,5.0
3013724,2.7
3013725,4.5
3013726,0.3
3013727,9.1
3013728,2334.0
3013729,0.2
3013730,617.9
3013731,9.6
3013732,790.1
3013733,731.9
3013734,193.9
3013735,151.1
3013736,89.0
3013737,3524.0
3013738,28.7
3013739,0.8
3013740,15.1
3013741,23.0
3013742,0.4
3013743,199.9
3013744,17.5
3013745,15.2
3013746,5.5
3013747,62.0
3013748,7.8
3013749,393.0
3013750,229.6
3013751,8.0
3013752,7.1
3013753,414.4
3013754,97.8
3013755,3183.8
3013756,0.4
3013757,31.8
3013758,6.1
3013759,0.3
3013760,2.9
3013761,3225.1
3013762,0.1
3013763,391.2
3013764,5.2
3013765,1003.7
3013766,705.8
3013767,470.2
3013768,67.2
3013769,56.6
3013770,3955.7
3013771,12.3
3013772,0.4
3013773,15.4
3013774,11.2
3013775,0.3
3013776,254.6
3013777,1.7
3013778,3.5
3013779,3.4
3013780,32.7
3013781,1.1
3013782,253.4
3013783,275.5
3013784,2.9
3013785,5.0
3013786,209.4
3013787,52.0
3013788,780.7
3013789,53.3
3013790,9.1
3013791,7.4
3013792,0.3
3013793,2.6
3013794,2651.6
3013795,0.1
3013796,357.1
3013797,4.7
3013798,945.8
3013799,634.5
3013800,258.7
3013801,197.5
3013802,67.8
3013803,3275.8
3013804,13.7
3013805,0.2
3013806,25.6
3013807,28.6
3013808,0.2
3013809,219.3
3013810,2.2
3013811,1.6
3013812,7.4
3013813,59.2
3013814,1.3
3013815,99.4
3013816,213.0
3013817,2.1
3013818,4.5
3013819,132.2
3013820,118.5
3013821,1053.4
3013822,0.8
3013823,4.1
3013824,2.8
3013825,0.3
3013826,1.6
3013827,1602.1
3013828,0.1
3013829,110.1
3013830,4.6
3013831,566.3
3013832,300.4
3013833,124.8
3013834,41.2
3013835,36.5
3013836,2212.9
3013837,6.4
3013838,0.4
3013839,16.2
3013840,15.1
3013841,0.2
3013842,141.2
3013843,0.8
3013844,0.0
3013845,3.4
3013846,36.2
3013847,1.3
3013848,105.9
3013849,131.9
3013850,0.7
3013851,4.4
3013852,133.0
3013853,31.2
3013854,366.4
3013855,5.9
3013856,1.2
3013857,1.6
3013858,0.1
3013859,3.2
3013860,1303.3
3013861,0.1
3013862,267.4
3013863,7.8
3013864,528.7
3013865,470.2
3013866,119.6
3013867,46.8
3013868,55.2
3013869,2107.6
3013870,23.3
3013871,0.4
3013872,10.0
3013873,10.0
3013874,0.2
3013875,112.4
3013876,10.7
3013877,0.6
3013878,2.2
3013879,38.3
3013880,4.0
3013881,605.4
3013882,140.1
3013883,2.9
3013884,4.1
3013885,317.3
3013886,31.4
3013887,1559.6
3013888,0.3
3013889,5.7
3013890,2.4
3013891,0.2
3013892,3.1
3013893,3239.5
3013894,0.2
3013895,755.5
3013896,12.6
3013897,1171.6
3013898,1318.9
3013899,257.9
3013900,233.2
3013901,152.7
3013902,3956.5
3013903,25.4
3013904,0.6
3013905,17.8
3013906,34.9
3013907,0.4
3013908,245.2
3013909,10.0
3013910,44.5
3013911,7.9
3013912,88.8
3013913,10.8
3013914,396.5
3013915,256.5
3013916,13.9
3013917,7.2
3013918,534.1
3013919,107.8
3013920,5690.2
3013921,0.7
3013922,21.3
3013923,2.1
3013924,0.2
3013925,1.6
3013926,1615.3
3013927,0.2
3013928,343.9
3013929,4.8
3013930,356.5
3013931,466.5
3013932,113.8
3013933,93.9
3013934,63.4
3013935,1600.3
3013936,13.9
3013937,0.5
3013938,12.5
3013939,10.1
3013940,0.2
3013941,82.2
3013942,0.2
3013943,33.0
3013944,2.6
3013945,140.9
3013946,4.8
3013947,208.0
3013948,89.0
3013949,3.5
3013950,3.9
3013951,168.9
3013952,30.4
3013953,2716.8
3013954,0.5
3013955,3.2
3013956,2.7
3013957,0.3
3013958,0.3
3013959,665.6
3013960,0.0
3013961,192.5
3013962,3.6
3013963,285.3
3013964,195.1
3013965,64.3
3013966,27.4
3013967,26.1
3013968,1151.9
3013969,3.6
3013970,0.3
3013971,7.8
3013972,6.1
3013973,0.2
3013974,56.7
3013975,0.6
3013976,6.8
3013977,0.6
3013978,23.7
3013979,0.4
3013980,222.2
3013981,112.1
3013982,1.7
3013983,1.0
3013984,115.2
3013985,18.4
3013986,837.8
3013987,0.6
3013988,1.6
3013989,4.4
3013990,0.2
3013991,3.2
3013992,2588.9
3013993,0.1
3013994,608.5
3013995,12.3
3013996,833.4
3013997,872.5
3013998,256.9
3013999,225.6
3014000,91.3
3014001,3471.5
3014002,22.2
3014003,2.2
3014004,17.6
3014005,22.9
3014006,0.3
3014007,195.4
3014008,5.7
3014009,28.9
3014010,7.3
3014011,90.9
3014012,3.5
3014013,259.1
3014014,197.4
3014015,9.7
3014016,8.2
3014017,344.8
3014018,69.2
3014019,3982.3
3014020,1.0
3014021,15.4
3014022,4.7
3014023,0.2
3014024,1.8
3014025,2525.7
3014026,0.1
3014027,494.9
3014028,11.2
3014029,799.0
3014030,716.1
3014031,275.1
3014032,183.2
3014033,47.1
3014034,3481.0
3014035,10.3
3014036,0.4
3014037,24.6
3014038,10.0
3014039,0.4
3014040,206.3
3014041,0.2
3014042,4.0
3014043,3.6
3014044,51.9
3014045,1.0
3014046,171.2
3014047,266.7
3014048,3.8
3014049,3.2
3014050,152.1
3014051,66.3
3014052,1133.9
3014053,1.6
3014054,2.3
3014055,4.7
3014056,0.3
3014057,3.5
3014058,2634.1
3014059,0.1
3014060,521.3
3014061,9.9
3014062,744.3
3014063,669.2
3014064,226.1
3014065,144.0
3014066,49.5
3014067,3065.1
3014068,11.6
3014069,0.7
3014070,18.9
3014071,14.6
3014072,0.3
3014073,196.4
3014074,0.2
3014075,3.4
3014076,4.1
3014077,59.3
3014078,1.0
3014079,101.5
3014080,176.6
3014081,3.8
3014082,3.6
3014083,148.6
3014084,55.9
3014085,842.7
3014086,0.9
3014087,3.8
3014088,8.0
3014089,1.2
3014090,13.6
3014091,7317.5
3014092,0.2
3014093,1199.3
3014094,33.2
3014095,1781.1
3014096,2073.4
3014097,299.0
3014098,451.6
3014099,278.8
3014100,7197.9
3014101,83.6
3014102,3.0
3014103,46.0
3014104,46.5
3014105,1.1
3014106,441.3
3014107,35.0
3014108,61.5
3014109,19.9
3014110,196.5
3014111,20.1
3014112,627.0
3014113,453.7
3014114,15.4
3014115,22.2
3014116,992.1
3014117,217.2
3014118,10595.5
3014119,1.1
3014120,75.3
3014121,1.8
3014122,0.2
3014123,0.3
3014124,1451.2
3014125,0.1
3014126,147.8
3014127,2.8
3014128,511.2
3014129,301.3
3014130,100.0
3014131,97.5
3014132,36.8
3014133,1844.3
3014134,3.6
3014135,0.1
3014136,9.9
3014137,5.5
3014138,0.2
3014139,115.3
3014140,0.5
3014141,0.0
3014142,1.9
3014143,28.2
3014144,0.6
3014145,51.7
3014146,80.5
3014147,1.5
3014148,3.2
3014149,89.7
3014150,18.0
3014151,458.0
3014152,0.6
3014153,2.7
3014154,6.3
3014155,0.3
3014156,1.2
3014157,2813.1
3014158,0.1
3014159,430.9
3014160,8.6
3014161,915.6
3014162,643.0
3014163,183.2
3014164,205.5
3014165,65.6
3014166,3697.7
3014167,11.4
3014168,0.1
3014169,16.0
3014170,17.8
3014171,0.3
3014172,214.6
3014173,0.8
3014174,3.0
3014175,7.3
3014176,15.1
3014177,1.1
3014178,278.2
3014179,200.1
3014180,3.3
3014181,4.9
3014182,95.2
3014183,59.4
3014184,977.6
3014185,1.1
3014186,4.2
3014187,1.0
3014188,0.2
3014189,0.5
3014190,922.7
3014191,0.1
3014192,100.4
3014193,2.4
3014194,488.9
3014195,145.1
3014196,82.3
3014197,135.6
3014198,15.6
3014199,1431.8
3014200,1.2
3014201,0.1
3014202,5.5
3014203,2.8
3014204,0.2
3014205,68.3
3014206,0.2
3014207,0.0
3014208,0.6
3014209,12.0
3014210,0.3
3014211,55.1
3014212,64.0
3014213,0.4
3014214,0.9
3014215,42.0
3014216,9.7
3014217,178.9
3014218,0.6
3014219,1.0
3014220,6.1
3014221,0.2
3014222,1.4
3014223,2026.1
3014224,0.1
3014225,185.2
3014226,5.4
3014227,770.8
3014228,484.8
3014229,149.7
3014230,109.0
3014231,43.2
3014232,2443.0
3014233,2.7
3014234,0.2
3014235,20.2
3014236,14.6
3014237,0.2
3014238,173.7
3014239,0.2
3014240,0.0
3014241,11.0
3014242,30.5
3014243,1.2
3014244,236.6
3014245,163.0
3014246,1.4
3014247,3.1
3014248,184.5
3014249,26.0
3014250,1025.0
3014251,0.6
3014252,0.6
3014253,2.7
3014254,0.3
3014255,3.2
3014256,2076.9
3014257,0.1
3014258,594.8
3014259,7.8
3014260,710.9
3014261,670.8
3014262,192.9
3014263,92.8
3014264,59.0
3014265,3127.8
3014266,6.1
3014267,2.2
3014268,23.8
3014269,35.7
3014270,0.4
3014271,166.1
3014272,1.6
3014273,2.9
3014274,3.7
3014275,25.7
3014276,1.6
3014277,163.9
3014278,214.2
3014279,2.8
3014280,5.5
3014281,135.0
3014282,24.1
3014283,556.7
3014284,2.8
3014285,2.6
3014286,2.5
3014287,0.2
3014288,0.2
3014289,1201.8
3014290,0.1
3014291,83.7
3014292,2.7
3014293,418.7
3014294,175.0
3014295,77.6
3014296,99.5
3014297,27.4
3014298,1692.6
3014299,2.6
3014300,0.3
3014301,7.2
3014302,4.4
3014303,0.2
3014304,77.4
3014305,0.2
3014306,0.1
3014307,0.4
3014308,14.8
3014309,0.5
3014310,157.3
3014311,75.0
3014312,0.6
3014313,0.8
3014314,34.7
3014315,15.7
3014316,302.8
3014317,0.5
3014318,0.7
3014319,3.4
3014320,0.2
3014321,0.6
3014322,3244.3
3014323,0.1
3014324,430.7
3014325,6.7
3014326,746.5
3014327,626.4
3014328,183.0
3014329,94.8
3014330,62.3
3014331,3316.3
3014332,6.4
3014333,0.2
3014334,16.9
3014335,7.8
3014336,0.2
3014337,171.2
3014338,0.4
3014339,16.7
3014340,2.8
3014341,40.3
3014342,0.8
3014343,208.5
3014344,176.7
3014345,2.7
3014346,3.0
3014347,94.6
3014348,42.8
3014349,1018.2
3014350,1.0
3014351,0.6
3014352,2.8
3014353,0.2
3014354,6.6
3014355,2495.0
3014356,0.2
3014357,533.4
3014358,6.4
3014359,1006.7
3014360,834.0
3014361,144.7
3014362,126.0
3014363,112.8
3014364,3724.3
3014365,48.2
3014366,1.0
3014367,23.9
3014368,20.6
3014369,0.3
3014370,220.7
3014371,19.2
3014372,29.2
3014373,1.5
3014374,105.4
3014375,7.3
3014376,213.0
3014377,246.7
3014378,11.2
3014379,12.2
3014380,261.8
3014381,72.1
3014382,3687.4
3014383,0.3
3014384,10.7
3014385,5.0
3014386,0.3
3014387,8.4
3014388,1921.0
3014389,0.1
3014390,447.2
3014391,10.2
3014392,902.8
3014393,769.8
3014394,130.3
3014395,80.8
3014396,121.4
3014397,3366.3
3014398,26.5
3014399,0.7
3014400,29.5
3014401,32.1
3014402,0.3
3014403,275.0
3014404,19.2
3014405,19.4
3014406,8.6
3014407,73.1
3014408,9.5
3014409,169.9
3014410,315.3
3014411,7.5
3014412,9.4
3014413,121.8
3014414,67.6
3014415,3075.6
3014416,1.0
3014417,13.1
3014418,5.3
3014419,0.4
3014420,3.5
3014421,3070.3
3014422,0.1
3014423,613.3
3014424,4.8
3014425,1100.7
3014426,622.2
3014427,183.3
3014428,214.9
3014429,54.0
3014430,4356.9
3014431,26.3
3014432,1.0
3014433,18.9
3014434,16.7
3014435,0.3
3014436,279.2
3014437,3.7
3014438,12.0
3014439,6.4
3014440,38.6
3014441,3.3
3014442,141.5
3014443,245.4
3014444,5.9
3014445,6.8
3014446,179.2
3014447,51.0
3014448,1385.8
3014449,9.8
3014450,12.6
3014451,3.1
3014452,0.2
3014453,4.6
3014454,2013.9
3014455,0.1
3014456,352.6
3014457,6.0
3014458,717.3
3014459,651.5
3014460,165.6
3014461,118.0
3014462,78.5
3014463,2958.1
3014464,20.5
3014465,1.0
3014466,13.1
3014467,10.4
3014468,0.3
3014469,189.0
3014470,14.9
3014471,23.7
3014472,1.4
3014473,52.8
3014474,6.2
3014475,309.9
3014476,193.2
3014477,5.3
3014478,7.2
3014479,321.7
3014480,47.9
3014481,3029.1
3014482,0.4
3014483,20.7
3014484,2.8
3014485,0.4
3014486,1.4
3014487,4344.5
3014488,0.1
3014489,354.3
3014490,6.9
3014491,1328.1
3014492,806.0
3014493,250.6
3014494,160.4
3014495,55.0
3014496,4567.5
3014497,8.9
3014498,1.3
3014499,25.3
3014500,20.6
3014501,0.3
3014502,311.8
3014503,0.2
3014504,0.0
3014505,9.2
3014506,28.9
3014507,1.6
3014508,128.1
3014509,246.7
3014510,2.7
3014511,7.8
3014512,142.3
3014513,49.0
3014514,980.7
3014515,0.8
3014516,3.3
3014517,5.1
3014518,0.2
3014519,8.3
3014520,1755.8
3014521,0.1
3014522,441.9
3014523,8.3
3014524,874.9
3014525,694.3
3014526,185.4
3014527,119.6
3014528,99.1
3014529,3478.2
3014530,26.9
3014531,1.0
3014532,19.5
3014533,22.7
3014534,0.2
3014535,205.3
3014536,10.7
3014537,21.8
3014538,6.4
3014539,49.0
3014540,8.9
3014541,184.0
3014542,302.5
3014543,10.9
3014544,6.7
3014545,177.3
3014546,60.4
3014547,2797.1
3014548,0.7
3014549,6.2
3014550,2.3
3014551,0.2
3014552,4.7
3014553,2118.9
3014554,0.2
3014555,440.9
3014556,7.2
3014557,667.6
3014558,717.1
3014559,144.8
3014560,124.0
3014561,99.7
3014562,2863.0
3014563,27.6
3014564,0.6
3014565,16.6
3014566,19.7
3014567,0.2
3014568,185.8
3014569,12.4
3014570,41.6
3014571,5.0
3014572,55.8
3014573,7.8
3014574,215.4
3014575,195.8
3014576,8.1
3014577,7.2
3014578,217.3
3014579,49.8
3014580,3336.8
3014581,0.4
3014582,12.1
3014583,4.1
3014584,0.2
3014585,3.5
3014586,4289.4
3014587,0.1
3014588,505.1
3014589,12.0
3014590,1013.7
3014591,647.6
3014592,239.2
3014593,156.5
3014594,42.7
3014595,3980.1
3014596,9.1
3014597,0.2
3014598,14.2
3014599,18.5
3014600,0.2
3014601,206.8
3014602,0.2
3014603,5.2
3014604,1.3
3014605,46.4
3014606,1.8
3014607,184.4
3014608,227.7
3014609,2.7
3014610,2.0
3014611,176.7
3014612,103.9
3014613,1109.1
3014614,2.0
3014615,0.5
3014616,12.6
3014617,0.2
3014618,16.2
3014619,7818.4
3014620,0.3
3014621,1497.6
3014622,21.4
3014623,2241.0
3014624,2206.1
3014625,456.7
3014626,546.1
3014627,356.6
3014628,8563.7
3014629,93.9
3014630,3.8
3014631,103.4
3014632,112.7
3014633,1.2
3014634,545.0
3014635,21.0
3014636,23.3
3014637,35.6
3014638,269.4
3014639,18.6
3014640,735.1
3014641,453.5
3014642,29.3
3014643,32.3
3014644,966.8
3014645,304.2
3014646,12446.0
3014647,302.2
3014648,75.3
3014649,11.5
3014650,0.2
3014651,14.8
3014652,7249.8
3014653,0.2
3014654,1100.1
3014655,26.6
3014656,2095.3
3014657,1897.7
3014658,545.7
3014659,320.6
3014660,252.9
3014661,9240.3
3014662,105.1
3014663,1.2
3014664,54.2
3014665,73.3
3014666,0.8
3014667,528.0
3014668,17.7
3014669,35.5
3014670,6.2
3014671,196.0
3014672,15.4
3014673,845.4
3014674,589.9
3014675,19.3
3014676,20.4
3014677,1002.1
3014678,234.7
3014679,8405.3
3014680,299.5
3014681,71.3
3014682,9.9
3014683,0.2
3014684,18.8
3014685,4418.6
3014686,0.2
3014687,819.0
3014688,12.5
3014689,1822.8
3014690,1198.7
3014691,587.0
3014692,113.0
3014693,177.4
3014694,7602.7
3014695,36.9
3014696,1.7
3014697,35.0
3014698,26.9
3014699,0.8
3014700,493.9
3014701,22.2
3014702,26.5
3014703,10.4
3014704,104.6
3014705,10.3
3014706,893.2
3014707,569.8
3014708,20.9
3014709,35.9
3014710,555.8
3014711,120.1
3014712,3257.1
3014713,293.4
3014714,36.4
3014715,10.8
3014716,0.2
3014717,21.0
3014718,6491.8
3014719,0.2
3014720,1037.9
3014721,20.9
3014722,1896.2
3014723,1864.8
3014724,511.8
3014725,294.1
3014726,206.1
3014727,8732.7
3014728,49.3
3014729,1.2
3014730,62.9
3014731,60.7
3014732,1.0
3014733,496.2
3014734,20.0
3014735,34.3
3014736,13.9
3014737,173.3
3014738,11.8
3014739,707.4
3014740,575.9
3014741,20.9
3014742,26.9
3014743,847.3
3014744,182.1
3014745,7156.7
3014746,455.8
3014747,60.2
3014748,9.4
3014749,0.2
3014750,19.5
3014751,3280.3
3014752,0.1
3014753,672.5
3014754,14.7
3014755,1532.7
3014756,902.4
3014757,475.3
3014758,85.0
3014759,134.5
3014760,6115.5
3014761,35.3
3014762,0.1
3014763,24.2
3014764,33.4
3014765,0.7
3014766,435.5
3014767,14.3
3014768,11.3
3014769,8.5
3014770,89.2
3014771,4.4
3014772,678.2
3014773,583.6
3014774,14.7
3014775,20.7
3014776,563.0
3014777,75.7
3014778,2052.6
3014779,407.6
3014780,16.4
3014781,8.7
3014782,0.1
3014783,11.4
3014784,5917.7
3014785,0.2
3014786,1201.7
3014787,23.6
3014788,1804.1
3014789,2118.7
3014790,361.6
3014791,461.1
3014792,302.6
3014793,7135.7
3014794,70.8
3014795,1.2
3014796,43.8
3014797,42.6
3014798,0.9
3014799,415.9
3014800,10.8
3014801,29.8
3014802,12.2
3014803,189.7
3014804,15.0
3014805,650.5
3014806,433.5
3014807,15.6
3014808,24.1
3014809,884.9
3014810,201.9
3014811,10052.8
3014812,184.2
3014813,72.1
3014814,4.6
3014815,0.3
3014816,3.5
3014817,1647.2
3014818,0.1
3014819,343.7
3014820,18.9
3014821,764.7
3014822,503.4
3014823,194.0
3014824,80.3
3014825,72.8
3014826,2628.2
3014827,22.5
3014828,0.6
3014829,25.0
3014830,20.4
3014831,0.4
3014832,175.4
3014833,11.1
3014834,10.2
3014835,10.4
3014836,43.4
3014837,6.0
3014838,209.7
3014839,201.2
3014840,2.5
3014841,5.5
3014842,209.0
3014843,50.4
3014844,1960.0
3014845,0.7
3014846,9.2
3014847,8.9
3014848,0.1
3014849,14.5
3014850,3639.6
3014851,0.1
3014852,557.4
3014853,30.4
3014854,1308.2
3014855,944.9
3014856,415.0
3014857,90.7
3014858,126.3
3014859,5605.1
3014860,66.8
3014861,0.9
3014862,43.0
3014863,32.5
3014864,0.6
3014865,351.0
3014866,11.7
3014867,10.0
3014868,3.1
3014869,111.9
3014870,8.2
3014871,535.7
3014872,430.8
3014873,9.5
3014874,19.7
3014875,344.2
3014876,75.8
3014877,2525.1
3014878,282.9
3014879,15.1
3014880,6.1
3014881,0.1
3014882,5.3
3014883,4263.0
3014884,0.2
3014885,864.4
3014886,9.6
3014887,1445.5
3014888,1661.6
3014889,221.3
3014890,350.9
3014891,209.2
3014892,5173.9
3014893,37.4
3014894,1.2
3014895,26.1
3014896,38.0
3014897,1.0
3014898,302.0
3014899,1.6
3014900,48.8
3014901,4.4
3014902,131.1
3014903,9.6
3014904,562.0
3014905,255.7
3014906,16.8
3014907,8.6
3014908,671.0
3014909,116.9
3014910,8074.1
3014911,2.0
3014912,44.7
3014913,8.2
3014914,0.1
3014915,7.2
3014916,3850.9
3014917,0.1
3014918,806.1
3014919,9.7
3014920,1532.0
3014921,1162.5
3014922,297.3
3014923,220.5
3014924,286.6
3014925,5788.5
3014926,38.4
3014927,1.8
3014928,35.2
3014929,42.8
3014930,0.5
3014931,286.4
3014932,6.1
3014933,54.4
3014934,6.8
3014935,187.2
3014936,7.1
3014937,421.4
3014938,299.1
3014939,11.9
3014940,21.7
3014941,445.0
3014942,135.8
3014943,6526.7
3014944,3.4
3014945,7.9
3014946,7.3
3014947,0.2
3014948,4.7
3014949,1872.3
3014950,0.1
3014951,439.4
3014952,5.3
3014953,928.4
3014954,470.5
3014955,205.4
3014956,87.4
3014957,90.6
3014958,2978.1
3014959,15.1
3014960,0.9
3014961,20.7
3014962,24.9
3014963,0.2
3014964,168.1
3014965,5.0
3014966,14.0
3014967,4.7
3014968,56.2
3014969,3.0
3014970,252.2
3014971,208.7
3014972,4.0
3014973,4.8
3014974,160.9
3014975,82.4
3014976,2772.4
3014977,0.6
3014978,2.7
3014979,5.3
3014980,0.3
3014981,0.3
3014982,2890.5
3014983,0.1
3014984,190.1
3014985,3.1
3014986,784.4
3014987,248.2
3014988,168.8
3014989,50.5
3014990,23.3
3014991,2742.5
3014992,6.4
3014993,0.4
3014994,15.0
3014995,7.6
3014996,0.2
3014997,171.0
3014998,0.2
3014999,0.0
3015000,2.5
3015001,12.4
3015002,0.9
3015003,47.0
3015004,139.1
3015005,0.2
3015006,1.4
3015007,43.3
3015008,76.4
3015009,521.2
3015010,0.5
3015011,1.5
3015012,4.9
3015013,0.2
3015014,7.3
3015015,2954.2
3015016,0.1
3015017,525.4
3015018,10.8
3015019,1116.3
3015020,882.5
3015021,282.3
3015022,162.4
3015023,115.0
3015024,4347.2
3015025,32.2
3015026,0.6
3015027,22.3
3015028,41.3
3015029,0.5
3015030,258.0
3015031,19.8
3015032,19.4
3015033,12.0
3015034,55.8
3015035,6.5
3015036,397.1
3015037,290.2
3015038,8.7
3015039,12.3
3015040,448.0
3015041,81.7
3015042,3479.8
3015043,0.5
3015044,30.2
3015045,4.2
3015046,0.2
3015047,5.5
3015048,4002.3
3015049,0.2
3015050,671.2
3015051,16.1
3015052,1098.1
3015053,1469.9
3015054,183.8
3015055,293.0
3015056,203.9
3015057,4159.2
3015058,45.5
3015059,2.2
3015060,25.6
3015061,29.0
3015062,0.6
3015063,239.3
3015064,11.7
3015065,44.8
3015066,7.4
3015067,128.9
3015068,10.8
3015069,447.1
3015070,237.0
3015071,6.4
3015072,12.3
3015073,670.0
3015074,132.2
3015075,6904.4
3015076,0.5
3015077,46.4
3015078,3.3
3015079,0.2
3015080,9.5
3015081,3951.1
3015082,0.2
3015083,809.6
3015084,18.4
3015085,1197.7
3015086,1400.6
3015087,238.1
3015088,291.8
3015089,149.3
3015090,4537.0
3015091,34.8
3015092,2.5
3015093,33.4
3015094,45.1
3015095,1.0
3015096,299.6
3015097,25.9
3015098,45.8
3015099,20.4
3015100,126.8
3015101,14.4
3015102,382.5
3015103,286.8
3015104,15.3
3015105,17.7
3015106,504.0
3015107,132.2
3015108,6266.6
3015109,0.5
3015110,35.3
3015111,9.0
3015112,0.3
3015113,7.5
3015114,2831.6
3015115,0.1
3015116,439.9
3015117,11.8
3015118,1234.4
3015119,712.2
3015120,430.4
3015121,139.7
3015122,77.2
3015123,5314.8
3015124,8.7
3015125,0.8
3015126,40.1
3015127,34.5
3015128,0.3
3015129,344.8
3015130,10.0
3015131,2.9
3015132,12.1
3015133,39.2
3015134,2.9
3015135,300.7
3015136,356.6
3015137,5.8
3015138,7.0
3015139,327.9
3015140,95.7
3015141,1228.1
3015142,95.3
3015143,13.8
3015144,3.1
3015145,0.1
3015146,2.5
3015147,1941.0
3015148,0.2
3015149,332.8
3015150,10.9
3015151,650.6
3015152,693.2
3015153,121.0
3015154,118.5
3015155,112.4
3015156,2387.6
3015157,20.3
3015158,1.3
3015159,20.8
3015160,22.6
3015161,0.4
3015162,155.3
3015163,11.9
3015164,16.7
3015165,4.7
3015166,114.8
3015167,6.2
3015168,254.1
3015169,130.9
3015170,3.8
3015171,7.2
3015172,273.5
3015173,60.1
3015174,2105.3
3015175,0.2
3015176,23.6
3015177,1.4
3015178,0.4
3015179,1.0
3015180,1148.9
3015181,0.1
3015182,76.7
3015183,2.7
3015184,624.2
3015185,224.8
3015186,181.4
3015187,27.1
3015188,26.1
3015189,2088.0
3015190,3.8
3015191,0.2
3015192,7.9
3015193,5.2
3015194,0.1
3015195,123.7
3015196,1.9
3015197,0.1
3015198,1.1
3015199,8.1
3015200,0.5
3015201,221.8
3015202,126.9
3015203,0.5
3015204,2.5
3015205,112.6
3015206,24.9
3015207,182.4
3015208,2.9
3015209,0.8
3015210,5.2
3015211,0.3
3015212,3.4
3015213,4045.7
3015214,0.1
3015215,637.1
3015216,12.3
3015217,1442.7
3015218,522.0
3015219,419.6
3015220,151.4
3015221,66.6
3015222,5687.3
3015223,27.0
3015224,0.4
3015225,20.8
3015226,14.9
3015227,0.4
3015228,368.0
3015229,9.2
3015230,1.5
3015231,8.3
3015232,40.6
3015233,2.0
3015234,815.7
3015235,291.9
3015236,1.5
3015237,10.4
3015238,277.3
3015239,101.5
3015240,1119.5
3015241,24.8
3015242,5.7
3015243,4.0
3015244,0.2
3015245,0.6
3015246,1337.0
