id,sales
3014264,60.0
3014265,3130.0
3014266,10.0
3014267,0.0
3014268,20.0
3014269,40.0
3014270,0.0
3014271,170.0
3014272,0.0
3014273,0.0
3014274,0.0
3014275,30.0
3014276,0.0
3014277,160.0
3014278,210.0
3014279,0.0
3014280,10.0
3014281,140.0
3014282,20.0
3014283,560.0
3014284,0.0
3014285,0.0
3014286,0.0
3014287,0.0
3014288,0.0
3014289,1200.0
3014290,0.0
3014291,80.0
3014292,0.0
3014293,420.0
3014294,170.0
3014295,80.0
3014296,100.0
3014297,30.0
3014298,1690.0
3014299,0.0
3014300,0.0
3014301,10.0
3014302,0.0
3014303,0.0
3014304,80.0
3014305,0.0
3014306,0.0
3014307,0.0
3014308,10.0
3014309,0.0
3014310,160.0
3014311,80.0
3014312,0.0
3014313,0.0
3014314,30.0
3014315,20.0
3014316,300.0
3014317,0.0
3014318,0.0
3014319,0.0
3014320,0.0
3014321,0.0
3014322,3240.0
3014323,0.0
3014324,430.0
3014325,10.0
3014326,750.0
3014327,630.0
3014328,180.0
3014329,90.0
3014330,60.0
3014331,3320.0
3014332,10.0
3014333,0.0
3014334,20.0
3014335,10.0
3014336,0.0
3014337,170.0
3014338,0.0
3014339,20.0
3014340,0.0
3014341,40.0
3014342,0.0
3014343,210.0
3014344,180.0
3014345,0.0
3014346,0.0
3014347,90.0
3014348,40.0
3014349,1020.0
3014350,0.0
3014351,0.0
3014352,0.0
3014353,0.0
3014354,10.0
3014355,2500.0
3014356,0.0
3014357,530.0
3014358,10.0
3014359,1010.0
3014360,830.0
3014361,140.0
3014362,130.0
3014363,110.0
3014364,3720.0
3014365,50.0
3014366,0.0
3014367,20.0
3014368,20.0
3014369,0.0
3014370,220.0
3014371,20.0
3014372,30.0
3014373,0.0
3014374,110.0
3014375,10.0
3014376,210.0
3014377,250.0
3014378,10.0
3014379,10.0
3014380,260.0
3014381,70.0
3014382,3690.0
3014383,0.0
3014384,10.0
3014385,0.0
3014386,0.0
3014387,10.0
3014388,1920.0
3014389,0.0
3014390,450.0
3014391,10.0
3014392,900.0
3014393,770.0
3014394,130.0
3014395,80.0
3014396,120.0
3014397,3370.0
3014398,30.0
3014399,0.0
3014400,30.0
3014401,30.0
3014402,0.0
3014403,270.0
3014404,20.0
3014405,20.0
3014406,10.0
3014407,70.0
3014408,10.0
3014409,170.0
3014410,320.0
3014411,10.0
3014412,10.0
3014413,120.0
3014414,70.0
3014415,3080.0
3014416,0.0
3014417,10.0
3014418,10.0
3014419,0.0
3014420,0.0
3014421,3070.0
3014422,0.0
3014423,610.0
3014424,0.0
3014425,1100.0
3014426,620.0
3014427,180.0
3014428,210.0
3014429,50.0
3014430,4360.0
3014431,30.0
3014432,0.0
3014433,20.0
3014434,20.0
3014435,0.0
3014436,280.0
3014437,0.0
3014438,10.0
3014439,10.0
3014440,40.0
3014441,0.0
3014442,140.0
3014443,250.0
3014444,10.0
3014445,10.0
3014446,180.0
3014447,50.0
3014448,1390.0
3014449,10.0
3014450,10.0
3014451,0.0
3014452,0.0
3014453,0.0
3014454,2010.0
3014455,0.0
3014456,350.0
3014457,10.0
3014458,720.0
3014459,650.0
3014460,170.0
3014461,120.0
3014462,80.0
3014463,2960.0
3014464,20.0
3014465,0.0
3014466,10.0
3014467,10.0
3014468,0.0
3014469,190.0
3014470,10.0
3014471,20.0
3014472,0.0
3014473,50.0
3014474,10.0
3014475,310.0
3014476,190.0
3014477,10.0
3014478,10.0
3014479,320.0
3014480,50.0
3014481,3030.0
3014482,0.0
3014483,20.0
3014484,0.0
3014485,0.0
3014486,0.0
3014487,4340.0
3014488,0.0
3014489,350.0
3014490,10.0
3014491,1330.0
3014492,810.0
3014493,250.0
3014494,160.0
3014495,60.0
3014496,4570.0
3014497,10.0
3014498,0.0
3014499,30.0
3014500,20.0
3014501,0.0
3014502,310.0
3014503,0.0
3014504,0.0
3014505,10.0
3014506,30.0
3014507,0.0
3014508,130.0
3014509,250.0
3014510,0.0
3014511,10.0
3014512,140.0
3014513,50.0
3014514,980.0
3014515,0.0
3014516,0.0
3014517,10.0
3014518,0.0
3014519,10.0
3014520,1760.0
3014521,0.0
3014522,440.0
3014523,10.0
3014524,870.0
3014525,690.0
3014526,190.0
3014527,120.0
3014528,100.0
3014529,3480.0
3014530,30.0
3014531,0.0
3014532,20.0
3014533,20.0
3014534,0.0
3014535,210.0
3014536,10.0
3014537,20.0
3014538,10.0
3014539,50.0
3014540,10.0
3014541,180.0
3014542,300.0
3014543,10.0
3014544,10.0
3014545,180.0
3014546,60.0
3014547,2800.0
3014548,0.0
3014549,10.0
3014550,0.0
3014551,0.0
3014552,0.0
3014553,2120.0
3014554,0.0
3014555,440.0
3014556,10.0
3014557,670.0
3014558,720.0
3014559,140.0
3014560,120.0
3014561,100.0
3014562,2860.0
3014563,30.0
3014564,0.0
3014565,20.0
3014566,20.0
3014567,0.0
3014568,190.0
3014569,10.0
3014570,40.0
3014571,0.0
3014572,60.0
3014573,10.0
3014574,220.0
3014575,200.0
3014576,10.0
3014577,10.0
3014578,220.0
3014579,50.0
3014580,3340.0
3014581,0.0
3014582,10.0
3014583,0.0
3014584,0.0
3014585,0.0
3014586,4290.0
3014587,0.0
3014588,510.0
3014589,10.0
3014590,1010.0
3014591,650.0
3014592,240.0
3014593,160.0
3014594,40.0
3014595,3980.0
3014596,10.0
3014597,0.0
3014598,10.0
3014599,20.0
3014600,0.0
3014601,210.0
3014602,0.0
3014603,10.0
3014604,0.0
3014605,50.0
3014606,0.0
3014607,180.0
3014608,230.0
3014609,0.0
3014610,0.0
3014611,180.0
3014612,100.0
3014613,1110.0
3014614,0.0
3014615,0.0
3014616,10.0
3014617,0.0
3014618,20.0
3014619,7820.0
3014620,0.0
3014621,1500.0
3014622,20.0
3014623,2240.0
3014624,2210.0
3014625,460.0
3014626,550.0
3014627,360.0
3014628,8560.0
3014629,90.0
3014630,0.0
3014631,100.0
3014632,110.0
3014633,0.0
3014634,540.0
3014635,20.0
3014636,20.0
3014637,40.0
3014638,270.0
3014639,20.0
3014640,740.0
3014641,450.0
3014642,30.0
3014643,30.0
3014644,970.0
3014645,300.0
3014646,12450.0
3014647,300.0
3014648,80.0
3014649,10.0
3014650,0.0
3014651,10.0
3014652,7250.0
3014653,0.0
3014654,1100.0
3014655,30.0
3014656,2100.0
3014657,1900.0
3014658,550.0
3014659,320.0
3014660,250.0
3014661,9240.0
3014662,110.0
3014663,0.0
3014664,50.0
3014665,70.0
3014666,0.0
3014667,530.0
3014668,20.0
3014669,40.0
3014670,10.0
3014671,200.0
3014672,20.0
3014673,850.0
3014674,590.0
3014675,20.0
3014676,20.0
3014677,1000.0
3014678,230.0
3014679,8410.0
3014680,300.0
3014681,70.0
3014682,10.0
3014683,0.0
3014684,20.0
3014685,4420.0
3014686,0.0
3014687,820.0
3014688,10.0
3014689,1820.0
3014690,1200.0
3014691,590.0
3014692,110.0
3014693,180.0
3014694,7600.0
3014695,40.0
3014696,0.0
3014697,30.0
3014698,30.0
3014699,0.0
3014700,490.0
3014701,20.0
3014702,30.0
3014703,10.0
3014704,100.0
3014705,10.0
3014706,890.0
3014707,570.0
3014708,20.0
3014709,40.0
3014710,560.0
3014711,120.0
3014712,3260.0
3014713,290.0
3014714,40.0
3014715,10.0
3014716,0.0
3014717,20.0
3014718,6490.0
3014719,0.0
3014720,1040.0
3014721,20.0
3014722,1900.0
3014723,1860.0
3014724,510.0
3014725,290.0
3014726,210.0
3014727,8730.0
3014728,50.0
3014729,0.0
3014730,60.0
3014731,60.0
3014732,0.0
3014733,500.0
3014734,20.0
3014735,30.0
3014736,10.0
3014737,170.0
3014738,10.0
3014739,710.0
3014740,580.0
3014741,20.0
3014742,30.0
3014743,850.0
3014744,180.0
3014745,7160.0
3014746,460.0
3014747,60.0
3014748,10.0
3014749,0.0
3014750,20.0
3014751,3280.0
3014752,0.0
3014753,670.0
3014754,10.0
3014755,1530.0
3014756,900.0
3014757,480.0
3014758,90.0
3014759,130.0
3014760,6120.0
3014761,40.0
3014762,0.0
3014763,20.0
3014764,30.0
3014765,0.0
3014766,440.0
3014767,10.0
3014768,10.0
3014769,10.0
3014770,90.0
3014771,0.0
3014772,680.0
3014773,580.0
3014774,10.0
3014775,20.0
3014776,560.0
3014777,80.0
3014778,2050.0
3014779,410.0
3014780,20.0
3014781,10.0
3014782,0.0
3014783,10.0
3014784,5920.0
3014785,0.0
3014786,1200.0
3014787,20.0
3014788,1800.0
3014789,2120.0
3014790,360.0
3014791,460.0
3014792,300.0
3014793,7140.0
3014794,70.0
3014795,0.0
3014796,40.0
3014797,40.0
3014798,0.0
3014799,420.0
3014800,10.0
3014801,30.0
3014802,10.0
3014803,190.0
3014804,20.0
3014805,650.0
3014806,430.0
3014807,20.0
3014808,20.0
3014809,880.0
3014810,200.0
3014811,10050.0
3014812,180.0
3014813,70.0
3014814,0.0
3014815,0.0
3014816,0.0
3014817,1650.0
3014818,0.0
3014819,340.0
3014820,20.0
3014821,760.0
3014822,500.0
3014823,190.0
3014824,80.0
3014825,70.0
3014826,2630.0
3014827,20.0
3014828,0.0
3014829,20.0
3014830,20.0
3014831,0.0
3014832,180.0
3014833,10.0
3014834,10.0
3014835,10.0
3014836,40.0
3014837,10.0
3014838,210.0
3014839,200.0
3014840,0.0
3014841,10.0
3014842,210.0
3014843,50.0
3014844,1960.0
3014845,0.0
3014846,10.0
3014847,10.0
3014848,0.0
3014849,10.0
3014850,3640.0
3014851,0.0
3014852,560.0
3014853,30.0
3014854,1310.0
3014855,940.0
3014856,410.0
3014857,90.0
3014858,130.0
3014859,5610.0
3014860,70.0
3014861,0.0
3014862,40.0
3014863,30.0
3014864,0.0
3014865,350.0
3014866,10.0
3014867,10.0
3014868,0.0
3014869,110.0
3014870,10.0
3014871,540.0
3014872,430.0
3014873,10.0
3014874,20.0
3014875,340.0
3014876,80.0
3014877,2530.0
3014878,280.0
3014879,20.0
3014880,10.0
3014881,0.0
3014882,10.0
3014883,4260.0
3014884,0.0
3014885,860.0
3014886,10.0
3014887,1450.0
3014888,1660.0
3014889,220.0
3014890,350.0
3014891,210.0
3014892,5170.0
3014893,40.0
3014894,0.0
3014895,30.0
3014896,40.0
3014897,0.0
3014898,300.0
3014899,0.0
3014900,50.0
3014901,0.0
3014902,130.0
3014903,10.0
3014904,560.0
3014905,260.0
3014906,20.0
3014907,10.0
3014908,670.0
3014909,120.0
3014910,8070.0
3014911,0.0
3014912,40.0
3014913,10.0
3014914,0.0
3014915,10.0
3014916,3850.0
3014917,0.0
3014918,810.0
3014919,10.0
3014920,1530.0
3014921,1160.0
3014922,300.0
3014923,220.0
3014924,290.0
3014925,5790.0
3014926,40.0
3014927,0.0
3014928,40.0
3014929,40.0
3014930,0.0
3014931,290.0
3014932,10.0
3014933,50.0
3014934,10.0
3014935,190.0
3014936,10.0
3014937,420.0
3014938,300.0
3014939,10.0
3014940,20.0
3014941,440.0
3014942,140.0
3014943,6530.0
3014944,0.0
3014945,10.0
3014946,10.0
3014947,0.0
3014948,0.0
3014949,1870.0
3014950,0.0
3014951,440.0
3014952,10.0
3014953,930.0
3014954,470.0
3014955,210.0
3014956,90.0
3014957,90.0
3014958,2980.0
3014959,20.0
3014960,0.0
3014961,20.0
3014962,20.0
3014963,0.0
3014964,170.0
3014965,0.0
3014966,10.0
3014967,0.0
3014968,60.0
3014969,0.0
3014970,250.0
3014971,210.0
3014972,0.0
3014973,0.0
3014974,160.0
3014975,80.0
3014976,2770.0
3014977,0.0
3014978,0.0
3014979,10.0
3014980,0.0
3014981,0.0
3014982,2890.0
3014983,0.0
3014984,190.0
3014985,0.0
3014986,780.0
3014987,250.0
3014988,170.0
3014989,50.0
3014990,20.0
3014991,2740.0
3014992,10.0
3014993,0.0
3014994,20.0
3014995,10.0
3014996,0.0
3014997,170.0
3014998,0.0
3014999,0.0
3015000,0.0
3015001,10.0
3015002,0.0
3015003,50.0
3015004,140.0
3015005,0.0
3015006,0.0
3015007,40.0
3015008,80.0
3015009,520.0
3015010,0.0
3015011,0.0
3015012,0.0
3015013,0.0
3015014,10.0
3015015,2950.0
3015016,0.0
3015017,530.0
3015018,10.0
3015019,1120.0
3015020,880.0
3015021,280.0
3015022,160.0
3015023,120.0
3015024,4350.0
3015025,30.0
3015026,0.0
3015027,20.0
3015028,40.0
3015029,0.0
3015030,260.0
3015031,20.0
3015032,20.0
3015033,10.0
3015034,60.0
3015035,10.0
3015036,400.0
3015037,290.0
3015038,10.0
3015039,10.0
3015040,450.0
3015041,80.0
3015042,3480.0
3015043,0.0
3015044,30.0
3015045,0.0
3015046,0.0
3015047,10.0
3015048,4000.0
3015049,0.0
3015050,670.0
3015051,20.0
3015052,1100.0
3015053,1470.0
3015054,180.0
3015055,290.0
3015056,200.0
3015057,4160.0
3015058,50.0
3015059,0.0
3015060,30.0
3015061,30.0
3015062,0.0
3015063,240.0
3015064,10.0
3015065,40.0
3015066,10.0
3015067,130.0
3015068,10.0
3015069,450.0
3015070,240.0
3015071,10.0
3015072,10.0
3015073,670.0
3015074,130.0
3015075,6900.0
3015076,0.0
3015077,50.0
3015078,0.0
3015079,0.0
3015080,10.0
3015081,3950.0
3015082,0.0
3015083,810.0
3015084,20.0
3015085,1200.0
3015086,1400.0
3015087,240.0
3015088,290.0
3015089,150.0
3015090,4540.0
3015091,30.0
3015092,0.0
3015093,30.0
3015094,50.0
3015095,0.0
3015096,300.0
3015097,30.0
3015098,50.0
3015099,20.0
3015100,130.0
3015101,10.0
3015102,380.0
3015103,290.0
3015104,20.0
3015105,20.0
3015106,500.0
3015107,130.0
3015108,6270.0
3015109,0.0
3015110,40.0
3015111,10.0
3015112,0.0
3015113,10.0
3015114,2830.0
3015115,0.0
3015116,440.0
3015117,10.0
3015118,1230.0
3015119,710.0
3015120,430.0
3015121,140.0
3015122,80.0
3015123,5310.0
3015124,10.0
3015125,0.0
3015126,40.0
3015127,30.0
3015128,0.0
3015129,340.0
3015130,10.0
3015131,0.0
3015132,10.0
3015133,40.0
3015134,0.0
3015135,300.0
3015136,360.0
3015137,10.0
3015138,10.0
3015139,330.0
3015140,100.0
3015141,1230.0
3015142,100.0
3015143,10.0
3015144,0.0
3015145,0.0
3015146,0.0
3015147,1940.0
3015148,0.0
3015149,330.0
3015150,10.0
3015151,650.0
3015152,690.0
3015153,120.0
3015154,120.0
3015155,110.0
3015156,2390.0
3015157,20.0
3015158,0.0
3015159,20.0
3015160,20.0
3015161,0.0
3015162,160.0
3015163,10.0
3015164,20.0
3015165,0.0
3015166,110.0
3015167,10.0
3015168,250.0
3015169,130.0
3015170,0.0
3015171,10.0
3015172,270.0
3015173,60.0
3015174,2110.0
3015175,0.0
3015176,20.0
3015177,0.0
3015178,0.0
3015179,0.0
3015180,1150.0
3015181,0.0
3015182,80.0
3015183,0.0
3015184,620.0
3015185,220.0
3015186,180.0
3015187,30.0
3015188,30.0
3015189,2090.0
3015190,0.0
3015191,0.0
3015192,10.0
3015193,10.0
3015194,0.0
3015195,120.0
3015196,0.0
3015197,0.0
3015198,0.0
3015199,10.0
3015200,0.0
3015201,220.0
3015202,130.0
3015203,0.0
3015204,0.0
3015205,110.0
3015206,20.0
3015207,180.0
3015208,0.0
3015209,0.0
3015210,10.0
3015211,0.0
3015212,0.0
3015213,4050.0
3015214,0.0
3015215,640.0
3015216,10.0
3015217,1440.0
3015218,520.0
3015219,420.0
3015220,150.0
3015221,70.0
3015222,5690.0
3015223,30.0
3015224,0.0
3015225,20.0
3015226,10.0
3015227,0.0
3015228,370.0
3015229,10.0
3015230,0.0
3015231,10.0
3015232,40.0
3015233,0.0
3015234,820.0
3015235,290.0
3015236,0.0
3015237,10.0
3015238,280.0
3015239,100.0
3015240,1120.0
3015241,20.0
3015242,10.0
3015243,0.0
3015244,0.0
3015245,0.0
3015246,1340.0
3015247,0.0
3015248,150.0
3015249,10.0
3015250,680.0
3015251,340.0
3015252,180.0
3015253,50.0
3015254,30.0
3015255,2440.0
3015256,10.0
3015257,0.0
3015258,10.0
3015259,20.0
3015260,0.0
3015261,140.0
3015262,10.0
3015263,0.0
3015264,10.0
3015265,30.0
3015266,0.0
3015267,200.0
3015268,140.0
3015269,0.0
3015270,0.0
3015271,150.0
3015272,30.0
3015273,310.0
3015274,10.0
3015275,0.0
3015276,0.0
3015277,0.0
3015278,0.0
3015279,1330.0
3015280,0.0
3015281,100.0
3015282,10.0
3015283,630.0
3015284,210.0
3015285,120.0
3015286,30.0
3015287,20.0
3015288,2190.0
3015289,10.0
3015290,0.0
3015291,10.0
3015292,10.0
3015293,0.0
3015294,110.0
3015295,0.0
3015296,0.0
3015297,0.0
3015298,30.0
3015299,0.0
3015300,180.0
3015301,130.0
3015302,0.0
3015303,0.0
3015304,90.0
3015305,20.0
3015306,170.0
3015307,10.0
3015308,0.0
3015309,0.0
3015310,0.0
3015311,0.0
3015312,1300.0
3015313,0.0
3015314,140.0
3015315,10.0
3015316,820.0
3015317,340.0
3015318,210.0
3015319,30.0
3015320,40.0
3015321,2400.0
3015322,0.0
3015323,0.0
3015324,10.0
3015325,20.0
3015326,0.0
3015327,170.0
3015328,0.0
3015329,0.0
3015330,0.0
3015331,10.0
3015332,0.0
3015333,360.0
3015334,200.0
3015335,0.0
3015336,0.0
3015337,80.0
3015338,90.0
3015339,340.0
3015340,0.0
3015341,0.0
3015342,0.0
3015343,0.0
3015344,0.0
3015345,1550.0
3015346,0.0
3015347,150.0
3015348,0.0
3015349,770.0
3015350,310.0
3015351,230.0
3015352,80.0
3015353,60.0
3015354,2570.0
3015355,10.0
3015356,0.0
3015357,10.0
3015358,20.0
3015359,0.0
3015360,180.0
3015361,10.0
3015362,0.0
3015363,0.0
3015364,20.0
3015365,0.0
3015366,150.0
3015367,150.0
3015368,0.0
3015369,0.0
3015370,110.0
3015371,40.0
3015372,510.0
3015373,0.0
3015374,0.0
3015375,0.0
3015376,0.0
3015377,0.0
3015378,1230.0
3015379,0.0
3015380,110.0
3015381,0.0
3015382,620.0
3015383,190.0
3015384,120.0
3015385,100.0
3015386,30.0
3015387,1680.0
3015388,10.0
3015389,0.0
3015390,10.0
3015391,10.0
3015392,0.0
3015393,120.0
3015394,0.0
3015395,0.0
3015396,0.0
3015397,30.0
3015398,0.0
3015399,50.0
3015400,100.0
3015401,0.0
3015402,0.0
3015403,60.0
3015404,30.0
3015405,380.0
3015406,0.0
3015407,0.0
3015408,10.0
3015409,0.0
3015410,0.0
3015411,2360.0
3015412,0.0
3015413,250.0
3015414,0.0
3015415,810.0
3015416,520.0
3015417,370.0
3015418,150.0
3015419,70.0
3015420,3500.0
3015421,10.0
3015422,0.0
3015423,20.0
3015424,20.0
3015425,0.0
3015426,210.0
3015427,0.0
3015428,0.0
3015429,10.0
3015430,30.0
3015431,0.0
3015432,300.0
3015433,190.0
3015434,0.0
3015435,10.0
3015436,260.0
3015437,50.0
3015438,980.0
3015439,10.0
3015440,10.0
3015441,0.0
3015442,0.0
3015443,0.0
3015444,1710.0
3015445,0.0
3015446,490.0
3015447,0.0
3015448,440.0
3015449,470.0
3015450,160.0
3015451,130.0
3015452,40.0
3015453,2260.0
3015454,10.0
3015455,0.0
3015456,20.0
3015457,10.0
3015458,0.0
3015459,140.0
3015460,10.0
3015461,0.0
3015462,10.0
3015463,60.0
3015464,0.0
3015465,180.0
3015466,110.0
3015467,0.0
3015468,10.0
3015469,150.0
3015470,50.0
3015471,1150.0
3015472,30.0
3015473,10.0
3015474,0.0
3015475,0.0
3015476,0.0
3015477,2010.0
3015478,0.0
3015479,130.0
3015480,10.0
3015481,670.0
3015482,260.0
3015483,220.0
3015484,50.0
3015485,40.0
3015486,2550.0
3015487,10.0
3015488,0.0
3015489,10.0
3015490,10.0
3015491,0.0
3015492,130.0
3015493,10.0
3015494,0.0
3015495,0.0
3015496,30.0
3015497,0.0
3015498,140.0
3015499,130.0
3015500,0.0
3015501,0.0
3015502,190.0
3015503,20.0
3015504,380.0
3015505,0.0
3015506,0.0
3015507,0.0
3015508,0.0
3015509,0.0
3015510,2340.0
3015511,0.0
3015512,520.0
3015513,10.0
3015514,720.0
3015515,630.0
3015516,170.0
3015517,130.0
3015518,90.0
3015519,3310.0
3015520,30.0
3015521,0.0
3015522,10.0
3015523,20.0
3015524,0.0
3015525,210.0
3015526,20.0
3015527,10.0
3015528,10.0
3015529,80.0
3015530,10.0
3015531,390.0
3015532,190.0
3015533,10.0
3015534,10.0
3015535,350.0
3015536,90.0
3015537,1720.0
3015538,0.0
3015539,20.0
3015540,10.0
3015541,0.0
3015542,0.0
3015543,3340.0
3015544,0.0
3015545,370.0
3015546,10.0
3015547,1010.0
3015548,560.0
3015549,460.0
3015550,70.0
3015551,60.0
3015552,3980.0
3015553,10.0
3015554,0.0
3015555,20.0
3015556,10.0
3015557,0.0
3015558,260.0
3015559,0.0
3015560,0.0
3015561,0.0
3015562,40.0
3015563,0.0
3015564,680.0
3015565,260.0
3015566,0.0
3015567,0.0
3015568,210.0
3015569,60.0
3015570,780.0
3015571,40.0
3015572,10.0
3015573,10.0
3015574,0.0
3015575,0.0
3015576,2320.0
3015577,0.0
3015578,310.0
3015579,10.0
3015580,910.0
3015581,420.0
3015582,220.0
3015583,160.0
3015584,60.0
3015585,3020.0
3015586,10.0
3015587,0.0
3015588,30.0
3015589,30.0
3015590,0.0
3015591,230.0
3015592,0.0
3015593,0.0
3015594,10.0
3015595,70.0
3015596,0.0
3015597,110.0
3015598,180.0
3015599,0.0
3015600,0.0
3015601,130.0
3015602,120.0
3015603,900.0
3015604,0.0
3015605,0.0
3015606,0.0
3015607,0.0
3015608,0.0
3015609,1650.0
3015610,0.0
3015611,110.0
3015612,10.0
3015613,590.0
3015614,260.0
3015615,120.0
3015616,40.0
3015617,40.0
3015618,2350.0
3015619,10.0
3015620,0.0
3015621,20.0
3015622,20.0
3015623,0.0
3015624,130.0
3015625,0.0
3015626,0.0
3015627,0.0
3015628,40.0
3015629,0.0
3015630,110.0
3015631,110.0
3015632,0.0
3015633,0.0
3015634,110.0
3015635,30.0
3015636,360.0
3015637,10.0
3015638,0.0
3015639,0.0
3015640,0.0
3015641,0.0
3015642,1280.0
3015643,0.0
3015644,250.0
3015645,10.0
3015646,470.0
3015647,420.0
3015648,100.0
3015649,40.0
3015650,60.0
3015651,1890.0
3015652,30.0
3015653,0.0
3015654,10.0
3015655,10.0
3015656,0.0
3015657,110.0
3015658,10.0
3015659,0.0
3015660,0.0
3015661,50.0
3015662,0.0
3015663,680.0
3015664,120.0
3015665,0.0
3015666,0.0
3015667,240.0
3015668,30.0
3015669,1010.0
3015670,0.0
3015671,10.0
3015672,0.0
3015673,0.0
3015674,0.0
3015675,2870.0
3015676,0.0
3015677,630.0
3015678,20.0
3015679,1040.0
3015680,1020.0
3015681,220.0
3015682,180.0
3015683,140.0
3015684,3500.0
3015685,30.0
3015686,0.0
3015687,20.0
3015688,30.0
3015689,0.0
3015690,210.0
3015691,10.0
3015692,40.0
3015693,10.0
3015694,100.0
3015695,10.0
3015696,320.0
3015697,210.0
3015698,10.0
3015699,10.0
3015700,430.0
3015701,100.0
3015702,2920.0
3015703,0.0
3015704,20.0
3015705,0.0
3015706,0.0
3015707,0.0
3015708,1850.0
3015709,0.0
3015710,320.0
3015711,10.0
3015712,380.0
3015713,460.0
3015714,100.0
3015715,90.0
3015716,70.0
3015717,1600.0
3015718,10.0
3015719,0.0
3015720,10.0
3015721,10.0
3015722,0.0
3015723,70.0
3015724,0.0
3015725,20.0
3015726,0.0
3015727,160.0
3015728,10.0
3015729,170.0
3015730,80.0
3015731,0.0
3015732,0.0
3015733,140.0
3015734,30.0
3015735,1420.0
3015736,0.0
3015737,0.0
3015738,0.0
3015739,0.0
3015740,0.0
3015741,640.0
3015742,0.0
3015743,160.0
3015744,0.0
3015745,260.0
3015746,170.0
3015747,50.0
3015748,30.0
3015749,30.0
3015750,1070.0
3015751,0.0
3015752,0.0
3015753,10.0
3015754,0.0
3015755,0.0
3015756,50.0
3015757,0.0
3015758,10.0
3015759,0.0
3015760,30.0
3015761,0.0
3015762,190.0
3015763,90.0
3015764,0.0
3015765,0.0
3015766,100.0
3015767,10.0
3015768,340.0
3015769,0.0
3015770,0.0
3015771,0.0
3015772,0.0
3015773,0.0
3015774,2230.0
3015775,0.0
3015776,460.0
3015777,10.0
3015778,650.0
3015779,700.0
3015780,210.0
3015781,180.0
3015782,90.0
3015783,2900.0
3015784,20.0
3015785,0.0
3015786,20.0
3015787,20.0
3015788,0.0
3015789,170.0
3015790,0.0
3015791,30.0
3015792,10.0
3015793,120.0
3015794,0.0
3015795,220.0
3015796,150.0
3015797,10.0
3015798,10.0
3015799,270.0
3015800,60.0
3015801,1930.0
3015802,0.0
3015803,10.0
3015804,0.0
3015805,0.0
3015806,0.0
3015807,2570.0
3015808,0.0
3015809,440.0
3015810,10.0
3015811,880.0
3015812,580.0
3015813,270.0
3015814,180.0
3015815,50.0
3015816,3420.0
3015817,10.0
3015818,0.0
3015819,30.0
3015820,10.0
3015821,0.0
3015822,190.0
3015823,0.0
3015824,0.0
3015825,0.0
3015826,60.0
3015827,0.0
3015828,320.0
3015829,190.0
3015830,0.0
3015831,0.0
3015832,150.0
3015833,60.0
3015834,1120.0
3015835,0.0
3015836,0.0
3015837,0.0
3015838,0.0
3015839,0.0
3015840,2420.0
3015841,0.0
3015842,480.0
3015843,10.0
3015844,740.0
3015845,480.0
3015846,210.0
3015847,150.0
3015848,50.0
3015849,3080.0
3015850,10.0
3015851,0.0
3015852,20.0
3015853,10.0
3015854,0.0
3015855,180.0
3015856,0.0
3015857,0.0
3015858,0.0
3015859,90.0
3015860,0.0
3015861,140.0
3015862,160.0
3015863,0.0
3015864,0.0
3015865,140.0
3015866,50.0
3015867,840.0
3015868,0.0
3015869,0.0
3015870,10.0
3015871,0.0
3015872,10.0
3015873,6710.0
3015874,0.0
3015875,1000.0
3015876,50.0
3015877,1520.0
3015878,1580.0
3015879,290.0
3015880,380.0
3015881,260.0
3015882,6550.0
3015883,70.0
3015884,0.0
3015885,40.0
3015886,40.0
3015887,0.0
3015888,370.0
3015889,30.0
3015890,40.0
3015891,20.0
3015892,250.0
3015893,20.0
3015894,570.0
3015895,370.0
3015896,20.0
3015897,20.0
3015898,820.0
3015899,220.0
3015900,5680.0
3015901,0.0
3015902,60.0
3015903,0.0
3015904,0.0
3015905,0.0
3015906,1370.0
3015907,0.0
3015908,150.0
3015909,0.0
3015910,580.0
3015911,210.0
3015912,90.0
3015913,100.0
3015914,40.0
3015915,2030.0
3015916,0.0
3015917,0.0
3015918,10.0
3015919,10.0
3015920,0.0
3015921,150.0
3015922,0.0
3015923,0.0
3015924,0.0
3015925,30.0
3015926,0.0
3015927,150.0
3015928,90.0
3015929,0.0
3015930,0.0
3015931,100.0
3015932,20.0
3015933,450.0
3015934,0.0
3015935,0.0
3015936,10.0
3015937,0.0
3015938,0.0
3015939,2530.0
3015940,0.0
3015941,430.0
3015942,10.0
3015943,1100.0
3015944,490.0
3015945,190.0
3015946,230.0
3015947,80.0
3015948,3590.0
3015949,10.0
3015950,0.0
3015951,20.0
3015952,10.0
3015953,0.0
3015954,240.0
3015955,0.0
3015956,0.0
3015957,10.0
3015958,20.0
3015959,0.0
3015960,630.0
3015961,190.0
3015962,0.0
3015963,0.0
3015964,130.0
3015965,50.0
3015966,990.0
3015967,0.0
3015968,0.0
3015969,0.0
3015970,0.0
3015971,0.0
3015972,890.0
3015973,0.0
3015974,110.0
3015975,0.0
3015976,530.0
3015977,120.0
3015978,80.0
3015979,160.0
3015980,20.0
3015981,1400.0
3015982,0.0
3015983,0.0
3015984,10.0
3015985,0.0
3015986,0.0
3015987,70.0
3015988,0.0
3015989,0.0
3015990,0.0
