id,sales
3014260,711.0
3014261,671.0
3014262,193.0
3014263,93.0
3014264,59.0
3014265,3128.0
3014266,6.0
3014267,2.0
3014268,24.0
3014269,36.0
3014270,0.0
3014271,166.0
3014272,2.0
3014273,3.0
3014274,4.0
3014275,26.0
3014276,2.0
3014277,164.0
3014278,214.0
3014279,3.0
3014280,5.0
3014281,135.0
3014282,24.0
3014283,557.0
3014284,3.0
3014285,3.0
3014286,3.0
3014287,0.0
3014288,0.0
3014289,1202.0
3014290,0.0
3014291,84.0
3014292,3.0
3014293,419.0
3014294,175.0
3014295,78.0
3014296,99.0
3014297,27.0
3014298,1693.0
3014299,3.0
3014300,0.0
3014301,7.0
3014302,4.0
3014303,0.0
3014304,77.0
3014305,0.0
3014306,0.0
3014307,0.0
3014308,15.0
3014309,1.0
3014310,157.0
3014311,75.0
3014312,1.0
3014313,1.0
3014314,35.0
3014315,16.0
3014316,303.0
3014317,1.0
3014318,1.0
3014319,3.0
3014320,0.0
3014321,1.0
3014322,3244.0
3014323,0.0
3014324,431.0
3014325,7.0
3014326,747.0
3014327,626.0
3014328,183.0
3014329,95.0
3014330,62.0
3014331,3316.0
3014332,6.0
3014333,0.0
3014334,17.0
3014335,8.0
3014336,0.0
3014337,171.0
3014338,0.0
3014339,17.0
3014340,3.0
3014341,40.0
3014342,1.0
3014343,209.0
3014344,177.0
3014345,3.0
3014346,3.0
3014347,95.0
3014348,43.0
3014349,1018.0
3014350,1.0
3014351,1.0
3014352,3.0
3014353,0.0
3014354,7.0
3014355,2495.0
3014356,0.0
3014357,533.0
3014358,6.0
3014359,1007.0
3014360,834.0
3014361,145.0
3014362,126.0
3014363,113.0
3014364,3724.0
3014365,48.0
3014366,1.0
3014367,24.0
3014368,21.0
3014369,0.0
3014370,221.0
3014371,19.0
3014372,29.0
3014373,1.0
3014374,105.0
3014375,7.0
3014376,213.0
3014377,247.0
3014378,11.0
3014379,12.0
3014380,262.0
3014381,72.0
3014382,3687.0
3014383,0.0
3014384,11.0
3014385,5.0
3014386,0.0
3014387,8.0
3014388,1921.0
3014389,0.0
3014390,447.0
3014391,10.0
3014392,903.0
3014393,770.0
3014394,130.0
3014395,81.0
3014396,121.0
3014397,3366.0
3014398,26.0
3014399,1.0
3014400,30.0
3014401,32.0
3014402,0.0
3014403,275.0
3014404,19.0
3014405,19.0
3014406,9.0
3014407,73.0
3014408,9.0
3014409,170.0
3014410,315.0
3014411,7.0
3014412,9.0
3014413,122.0
3014414,68.0
3014415,3076.0
3014416,1.0
3014417,13.0
3014418,5.0
3014419,0.0
3014420,3.0
3014421,3070.0
3014422,0.0
3014423,613.0
3014424,5.0
3014425,1101.0
3014426,622.0
3014427,183.0
3014428,215.0
3014429,54.0
3014430,4357.0
3014431,26.0
3014432,1.0
3014433,19.0
3014434,17.0
3014435,0.0
3014436,279.0
3014437,4.0
3014438,12.0
3014439,6.0
3014440,39.0
3014441,3.0
3014442,142.0
3014443,245.0
3014444,6.0
3014445,7.0
3014446,179.0
3014447,51.0
3014448,1386.0
3014449,10.0
3014450,13.0
3014451,3.0
3014452,0.0
3014453,5.0
3014454,2014.0
3014455,0.0
3014456,353.0
3014457,6.0
3014458,717.0
3014459,651.0
3014460,166.0
3014461,118.0
3014462,78.0
3014463,2958.0
3014464,21.0
3014465,1.0
3014466,13.0
3014467,10.0
3014468,0.0
3014469,189.0
3014470,15.0
3014471,24.0
3014472,1.0
3014473,53.0
3014474,6.0
3014475,310.0
3014476,193.0
3014477,5.0
3014478,7.0
3014479,322.0
3014480,48.0
3014481,3029.0
3014482,0.0
3014483,21.0
3014484,3.0
3014485,0.0
3014486,1.0
3014487,4345.0
3014488,0.0
3014489,354.0
3014490,7.0
3014491,1328.0
3014492,806.0
3014493,251.0
3014494,160.0
3014495,55.0
3014496,4567.0
3014497,9.0
3014498,1.0
3014499,25.0
3014500,21.0
3014501,0.0
3014502,312.0
3014503,0.0
3014504,0.0
3014505,9.0
3014506,29.0
3014507,2.0
3014508,128.0
3014509,247.0
3014510,3.0
3014511,8.0
3014512,142.0
3014513,49.0
3014514,981.0
3014515,1.0
3014516,3.0
3014517,5.0
3014518,0.0
3014519,8.0
3014520,1756.0
3014521,0.0
3014522,442.0
3014523,8.0
3014524,875.0
3014525,694.0
3014526,185.0
3014527,120.0
3014528,99.0
3014529,3478.0
3014530,27.0
3014531,1.0
3014532,20.0
3014533,23.0
3014534,0.0
3014535,205.0
3014536,11.0
3014537,22.0
3014538,6.0
3014539,49.0
3014540,9.0
3014541,184.0
3014542,302.0
3014543,11.0
3014544,7.0
3014545,177.0
3014546,60.0
3014547,2797.0
3014548,1.0
3014549,6.0
3014550,2.0
3014551,0.0
3014552,5.0
3014553,2119.0
3014554,0.0
3014555,441.0
3014556,7.0
3014557,668.0
3014558,717.0
3014559,145.0
3014560,124.0
3014561,100.0
3014562,2863.0
3014563,28.0
3014564,1.0
3014565,17.0
3014566,20.0
3014567,0.0
3014568,186.0
3014569,12.0
3014570,42.0
3014571,5.0
3014572,56.0
3014573,8.0
3014574,215.0
3014575,196.0
3014576,8.0
3014577,7.0
3014578,217.0
3014579,50.0
3014580,3337.0
3014581,0.0
3014582,12.0
3014583,4.0
3014584,0.0
3014585,4.0
3014586,4289.0
3014587,0.0
3014588,505.0
3014589,12.0
3014590,1014.0
3014591,648.0
3014592,239.0
3014593,157.0
3014594,43.0
3014595,3980.0
3014596,9.0
3014597,0.0
3014598,14.0
3014599,19.0
3014600,0.0
3014601,207.0
3014602,0.0
3014603,5.0
3014604,1.0
3014605,46.0
3014606,2.0
3014607,184.0
3014608,228.0
3014609,3.0
3014610,2.0
3014611,177.0
3014612,104.0
3014613,1109.0
3014614,2.0
3014615,1.0
3014616,13.0
3014617,0.0
3014618,16.0
3014619,7818.0
3014620,0.0
3014621,1498.0
3014622,21.0
3014623,2241.0
3014624,2206.0
3014625,457.0
3014626,546.0
3014627,357.0
3014628,8564.0
3014629,94.0
3014630,4.0
3014631,103.0
3014632,113.0
3014633,1.0
3014634,545.0
3014635,21.0
3014636,23.0
3014637,36.0
3014638,269.0
3014639,19.0
3014640,735.0
3014641,453.0
3014642,29.0
3014643,32.0
3014644,967.0
3014645,304.0
3014646,12446.0
3014647,302.0
3014648,75.0
3014649,11.0
3014650,0.0
3014651,15.0
3014652,7250.0
3014653,0.0
3014654,1100.0
3014655,27.0
3014656,2095.0
3014657,1898.0
3014658,546.0
3014659,321.0
3014660,253.0
3014661,9240.0
3014662,105.0
3014663,1.0
3014664,54.0
3014665,73.0
3014666,1.0
3014667,528.0
3014668,18.0
3014669,36.0
3014670,6.0
3014671,196.0
3014672,15.0
3014673,845.0
3014674,590.0
3014675,19.0
3014676,20.0
3014677,1002.0
3014678,235.0
3014679,8405.0
3014680,299.0
3014681,71.0
3014682,10.0
3014683,0.0
3014684,19.0
3014685,4419.0
3014686,0.0
3014687,819.0
3014688,13.0
3014689,1823.0
3014690,1199.0
3014691,587.0
3014692,113.0
3014693,177.0
3014694,7603.0
3014695,37.0
3014696,2.0
3014697,35.0
3014698,27.0
3014699,1.0
3014700,494.0
3014701,22.0
3014702,26.0
3014703,10.0
3014704,105.0
3014705,10.0
3014706,893.0
3014707,570.0
3014708,21.0
3014709,36.0
3014710,556.0
3014711,120.0
3014712,3257.0
3014713,293.0
3014714,36.0
3014715,11.0
3014716,0.0
3014717,21.0
3014718,6492.0
3014719,0.0
3014720,1038.0
3014721,21.0
3014722,1896.0
3014723,1865.0
3014724,512.0
3014725,294.0
3014726,206.0
3014727,8733.0
3014728,49.0
3014729,1.0
3014730,63.0
3014731,61.0
3014732,1.0
3014733,496.0
3014734,20.0
3014735,34.0
3014736,14.0
3014737,173.0
3014738,12.0
3014739,707.0
3014740,576.0
3014741,21.0
3014742,27.0
3014743,847.0
3014744,182.0
3014745,7157.0
3014746,456.0
3014747,60.0
3014748,9.0
3014749,0.0
3014750,19.0
3014751,3280.0
3014752,0.0
3014753,673.0
3014754,15.0
3014755,1533.0
3014756,902.0
3014757,475.0
3014758,85.0
3014759,134.0
3014760,6115.0
3014761,35.0
3014762,0.0
3014763,24.0
3014764,33.0
3014765,1.0
3014766,436.0
3014767,14.0
3014768,11.0
3014769,8.0
3014770,89.0
3014771,4.0
3014772,678.0
3014773,584.0
3014774,15.0
3014775,21.0
3014776,563.0
3014777,76.0
3014778,2053.0
3014779,408.0
3014780,16.0
3014781,9.0
3014782,0.0
3014783,11.0
3014784,5918.0
3014785,0.0
3014786,1202.0
3014787,24.0
3014788,1804.0
3014789,2119.0
3014790,362.0
3014791,461.0
3014792,303.0
3014793,7136.0
3014794,71.0
3014795,1.0
3014796,44.0
3014797,43.0
3014798,1.0
3014799,416.0
3014800,11.0
3014801,30.0
3014802,12.0
3014803,190.0
3014804,15.0
3014805,650.0
3014806,433.0
3014807,16.0
3014808,24.0
3014809,885.0
3014810,202.0
3014811,10053.0
3014812,184.0
3014813,72.0
3014814,5.0
3014815,0.0
3014816,4.0
3014817,1647.0
3014818,0.0
3014819,344.0
3014820,19.0
3014821,765.0
3014822,503.0
3014823,194.0
3014824,80.0
3014825,73.0
3014826,2628.0
3014827,23.0
3014828,1.0
3014829,25.0
3014830,20.0
3014831,0.0
3014832,175.0
3014833,11.0
3014834,10.0
3014835,10.0
3014836,43.0
3014837,6.0
3014838,210.0
3014839,201.0
3014840,3.0
3014841,5.0
3014842,209.0
3014843,50.0
3014844,1960.0
3014845,1.0
3014846,9.0
3014847,9.0
3014848,0.0
3014849,14.0
3014850,3640.0
3014851,0.0
3014852,557.0
3014853,30.0
3014854,1308.0
3014855,945.0
3014856,415.0
3014857,91.0
3014858,126.0
3014859,5605.0
3014860,67.0
3014861,1.0
3014862,43.0
3014863,32.0
3014864,1.0
3014865,351.0
3014866,12.0
3014867,10.0
3014868,3.0
3014869,112.0
3014870,8.0
3014871,536.0
3014872,431.0
3014873,10.0
3014874,20.0
3014875,344.0
3014876,76.0
3014877,2525.0
3014878,283.0
3014879,15.0
3014880,6.0
3014881,0.0
3014882,5.0
3014883,4263.0
3014884,0.0
3014885,864.0
3014886,10.0
3014887,1446.0
3014888,1662.0
3014889,221.0
3014890,351.0
3014891,209.0
3014892,5174.0
3014893,37.0
3014894,1.0
3014895,26.0
3014896,38.0
3014897,1.0
3014898,302.0
3014899,2.0
3014900,49.0
3014901,4.0
3014902,131.0
3014903,10.0
3014904,562.0
3014905,256.0
3014906,17.0
3014907,9.0
3014908,671.0
3014909,117.0
3014910,8074.0
3014911,2.0
3014912,45.0
3014913,8.0
3014914,0.0
3014915,7.0
3014916,3851.0
3014917,0.0
3014918,806.0
3014919,10.0
3014920,1532.0
3014921,1162.0
3014922,297.0
3014923,220.0
3014924,287.0
3014925,5789.0
3014926,38.0
3014927,2.0
3014928,35.0
3014929,43.0
3014930,1.0
3014931,286.0
3014932,6.0
3014933,54.0
3014934,7.0
3014935,187.0
3014936,7.0
3014937,421.0
3014938,299.0
3014939,12.0
3014940,22.0
3014941,445.0
3014942,136.0
3014943,6527.0
3014944,3.0
3014945,8.0
3014946,7.0
3014947,0.0
3014948,5.0
3014949,1872.0
3014950,0.0
3014951,439.0
3014952,5.0
3014953,928.0
3014954,471.0
3014955,205.0
3014956,87.0
3014957,91.0
3014958,2978.0
3014959,15.0
3014960,1.0
3014961,21.0
3014962,25.0
3014963,0.0
3014964,168.0
3014965,5.0
3014966,14.0
3014967,5.0
3014968,56.0
3014969,3.0
3014970,252.0
3014971,209.0
3014972,4.0
3014973,5.0
3014974,161.0
3014975,82.0
3014976,2772.0
3014977,1.0
3014978,3.0
3014979,5.0
3014980,0.0
3014981,0.0
3014982,2891.0
3014983,0.0
3014984,190.0
3014985,3.0
3014986,784.0
3014987,248.0
3014988,169.0
3014989,50.0
3014990,23.0
3014991,2743.0
3014992,6.0
3014993,0.0
3014994,15.0
3014995,8.0
3014996,0.0
3014997,171.0
3014998,0.0
3014999,0.0
3015000,2.0
3015001,12.0
3015002,1.0
3015003,47.0
3015004,139.0
3015005,0.0
3015006,1.0
3015007,43.0
3015008,76.0
3015009,521.0
3015010,1.0
3015011,2.0
3015012,5.0
3015013,0.0
3015014,7.0
3015015,2954.0
3015016,0.0
3015017,525.0
3015018,11.0
3015019,1116.0
3015020,882.0
3015021,282.0
3015022,162.0
3015023,115.0
3015024,4347.0
3015025,32.0
3015026,1.0
3015027,22.0
3015028,41.0
3015029,0.0
3015030,258.0
3015031,20.0
3015032,19.0
3015033,12.0
3015034,56.0
3015035,7.0
3015036,397.0
3015037,290.0
3015038,9.0
3015039,12.0
3015040,448.0
3015041,82.0
3015042,3480.0
3015043,1.0
3015044,30.0
3015045,4.0
3015046,0.0
3015047,6.0
3015048,4002.0
3015049,0.0
3015050,671.0
3015051,16.0
3015052,1098.0
3015053,1470.0
3015054,184.0
3015055,293.0
3015056,204.0
3015057,4159.0
3015058,46.0
3015059,2.0
3015060,26.0
3015061,29.0
3015062,1.0
3015063,239.0
3015064,12.0
3015065,45.0
3015066,7.0
3015067,129.0
3015068,11.0
3015069,447.0
3015070,237.0
3015071,6.0
3015072,12.0
3015073,670.0
3015074,132.0
3015075,6904.0
3015076,1.0
3015077,46.0
3015078,3.0
3015079,0.0
3015080,9.0
3015081,3951.0
3015082,0.0
3015083,810.0
3015084,18.0
3015085,1198.0
3015086,1401.0
3015087,238.0
3015088,292.0
3015089,149.0
3015090,4537.0
3015091,35.0
3015092,2.0
3015093,33.0
3015094,45.0
3015095,1.0
3015096,300.0
3015097,26.0
3015098,46.0
3015099,20.0
3015100,127.0
3015101,14.0
3015102,382.0
3015103,287.0
3015104,15.0
3015105,18.0
3015106,504.0
3015107,132.0
3015108,6267.0
3015109,1.0
3015110,35.0
3015111,9.0
3015112,0.0
3015113,7.0
3015114,2832.0
3015115,0.0
3015116,440.0
3015117,12.0
3015118,1234.0
3015119,712.0
3015120,430.0
3015121,140.0
3015122,77.0
3015123,5315.0
3015124,9.0
3015125,1.0
3015126,40.0
3015127,35.0
3015128,0.0
3015129,345.0
3015130,10.0
3015131,3.0
3015132,12.0
3015133,39.0
3015134,3.0
3015135,301.0
3015136,357.0
3015137,6.0
3015138,7.0
3015139,328.0
3015140,96.0
3015141,1228.0
3015142,95.0
3015143,14.0
3015144,3.0
3015145,0.0
3015146,2.0
3015147,1941.0
3015148,0.0
3015149,333.0
3015150,11.0
3015151,651.0
3015152,693.0
3015153,121.0
3015154,118.0
3015155,112.0
3015156,2388.0
3015157,20.0
3015158,1.0
3015159,21.0
3015160,23.0
3015161,0.0
3015162,155.0
3015163,12.0
3015164,17.0
3015165,5.0
3015166,115.0
3015167,6.0
3015168,254.0
3015169,131.0
3015170,4.0
3015171,7.0
3015172,273.0
3015173,60.0
3015174,2105.0
3015175,0.0
3015176,24.0
3015177,1.0
3015178,0.0
3015179,1.0
3015180,1149.0
3015181,0.0
3015182,77.0
3015183,3.0
3015184,624.0
3015185,225.0
3015186,181.0
3015187,27.0
3015188,26.0
3015189,2088.0
3015190,4.0
3015191,0.0
3015192,8.0
3015193,5.0
3015194,0.0
3015195,124.0
3015196,2.0
3015197,0.0
3015198,1.0
3015199,8.0
3015200,0.0
3015201,222.0
3015202,127.0
3015203,1.0
3015204,2.0
3015205,113.0
3015206,25.0
3015207,182.0
3015208,3.0
3015209,1.0
3015210,5.0
3015211,0.0
3015212,3.0
3015213,4046.0
3015214,0.0
3015215,637.0
3015216,12.0
3015217,1443.0
3015218,522.0
3015219,420.0
3015220,151.0
3015221,67.0
3015222,5687.0
3015223,27.0
3015224,0.0
3015225,21.0
3015226,15.0
3015227,0.0
3015228,368.0
3015229,9.0
3015230,1.0
3015231,8.0
3015232,41.0
3015233,2.0
3015234,816.0
3015235,292.0
3015236,2.0
3015237,10.0
3015238,277.0
3015239,101.0
3015240,1119.0
3015241,25.0
3015242,6.0
3015243,4.0
3015244,0.0
3015245,1.0
3015246,1337.0
3015247,0.0
3015248,151.0
3015249,7.0
3015250,681.0
3015251,342.0
3015252,179.0
3015253,54.0
3015254,33.0
3015255,2444.0
3015256,8.0
3015257,0.0
3015258,11.0
3015259,17.0
3015260,0.0
3015261,143.0
3015262,6.0
3015263,0.0
3015264,7.0
3015265,35.0
3015266,1.0
3015267,197.0
3015268,136.0
3015269,1.0
3015270,5.0
3015271,151.0
3015272,30.0
3015273,314.0
3015274,6.0
3015275,2.0
3015276,4.0
3015277,0.0
3015278,2.0
3015279,1328.0
3015280,0.0
3015281,104.0
3015282,5.0
3015283,629.0
3015284,214.0
3015285,116.0
3015286,30.0
3015287,25.0
3015288,2194.0
3015289,7.0
3015290,0.0
3015291,7.0
3015292,9.0
3015293,0.0
3015294,108.0
3015295,1.0
3015296,0.0
3015297,2.0
3015298,26.0
3015299,1.0
3015300,185.0
3015301,134.0
3015302,0.0
3015303,3.0
3015304,91.0
3015305,19.0
3015306,169.0
3015307,9.0
3015308,1.0
3015309,2.0
3015310,0.0
3015311,2.0
3015312,1297.0
3015313,0.0
3015314,140.0
3015315,6.0
3015316,818.0
3015317,341.0
3015318,215.0
3015319,27.0
3015320,38.0
3015321,2396.0
3015322,4.0
3015323,0.0
3015324,9.0
3015325,15.0
3015326,0.0
3015327,171.0
3015328,1.0
3015329,0.0
3015330,3.0
3015331,14.0
3015332,1.0
3015333,358.0
3015334,199.0
3015335,1.0
3015336,4.0
3015337,78.0
3015338,90.0
3015339,339.0
3015340,1.0
3015341,3.0
3015342,3.0
3015343,1.0
3015344,2.0
3015345,1548.0
3015346,0.0
3015347,146.0
3015348,3.0
3015349,766.0
3015350,310.0
3015351,234.0
3015352,79.0
3015353,62.0
3015354,2570.0
3015355,6.0
3015356,1.0
3015357,12.0
3015358,17.0
3015359,0.0
3015360,182.0
3015361,6.0
3015362,0.0
3015363,3.0
3015364,22.0
3015365,1.0
3015366,155.0
3015367,149.0
3015368,1.0
3015369,4.0
3015370,111.0
3015371,41.0
3015372,510.0
3015373,3.0
3015374,4.0
3015375,3.0
3015376,0.0
3015377,1.0
3015378,1230.0
3015379,0.0
3015380,111.0
3015381,4.0
3015382,625.0
3015383,191.0
3015384,118.0
3015385,101.0
3015386,25.0
3015387,1677.0
3015388,5.0
3015389,0.0
3015390,11.0
3015391,9.0
3015392,0.0
3015393,116.0
3015394,0.0
3015395,0.0
3015396,2.0
3015397,25.0
3015398,1.0
3015399,49.0
3015400,101.0
3015401,1.0
3015402,2.0
3015403,57.0
3015404,29.0
3015405,385.0
3015406,0.0
3015407,1.0
3015408,6.0
3015409,0.0
3015410,3.0
3015411,2360.0
3015412,0.0
3015413,253.0
3015414,5.0
3015415,807.0
3015416,518.0
3015417,372.0
3015418,154.0
3015419,70.0
3015420,3505.0
3015421,14.0
3015422,1.0
3015423,19.0
3015424,16.0
3015425,0.0
3015426,214.0
3015427,1.0
3015428,0.0
3015429,7.0
3015430,26.0
3015431,3.0
3015432,298.0
3015433,187.0
3015434,2.0
3015435,6.0
3015436,263.0
3015437,54.0
3015438,980.0
3015439,11.0
3015440,9.0
3015441,3.0
3015442,0.0
3015443,4.0
3015444,1712.0
3015445,0.0
3015446,491.0
3015447,5.0
3015448,436.0
3015449,474.0
3015450,164.0
3015451,127.0
3015452,45.0
3015453,2255.0
3015454,10.0
3015455,1.0
3015456,16.0
3015457,13.0
3015458,0.0
3015459,139.0
3015460,7.0
3015461,4.0
3015462,5.0
3015463,64.0
3015464,2.0
3015465,185.0
3015466,111.0
3015467,3.0
3015468,5.0
3015469,146.0
3015470,51.0
3015471,1146.0
3015472,35.0
3015473,9.0
3015474,5.0
3015475,0.0
3015476,3.0
3015477,2006.0
3015478,0.0
3015479,127.0
3015480,6.0
3015481,669.0
3015482,258.0
3015483,215.0
3015484,46.0
3015485,40.0
3015486,2547.0
3015487,10.0
3015488,1.0
3015489,11.0
3015490,8.0
3015491,0.0
3015492,131.0
3015493,5.0
3015494,0.0
3015495,3.0
3015496,27.0
3015497,1.0
3015498,136.0
3015499,135.0
3015500,1.0
3015501,4.0
3015502,188.0
3015503,24.0
3015504,377.0
3015505,2.0
3015506,3.0
3015507,5.0
3015508,0.0
3015509,3.0
3015510,2344.0
3015511,0.0
3015512,525.0
3015513,11.0
3015514,724.0
3015515,632.0
3015516,172.0
3015517,132.0
3015518,86.0
3015519,3314.0
3015520,31.0
3015521,1.0
3015522,15.0
3015523,23.0
3015524,0.0
3015525,207.0
3015526,18.0
3015527,11.0
3015528,5.0
3015529,76.0
3015530,7.0
3015531,392.0
3015532,189.0
3015533,8.0
3015534,6.0
3015535,352.0
3015536,88.0
3015537,1725.0
3015538,0.0
3015539,23.0
3015540,6.0
3015541,0.0
3015542,4.0
3015543,3341.0
3015544,0.0
3015545,367.0
3015546,6.0
3015547,1011.0
3015548,559.0
3015549,461.0
3015550,72.0
3015551,64.0
3015552,3982.0
3015553,14.0
3015554,1.0
3015555,18.0
3015556,8.0
3015557,0.0
3015558,256.0
3015559,1.0
3015560,5.0
3015561,4.0
3015562,43.0
3015563,1.0
3015564,677.0
3015565,255.0
3015566,3.0
3015567,5.0
3015568,208.0
3015569,55.0
3015570,779.0
3015571,45.0
3015572,8.0
3015573,7.0
3015574,0.0
3015575,2.0
3015576,2317.0
3015577,0.0
3015578,312.0
3015579,5.0
3015580,911.0
3015581,424.0
3015582,218.0
3015583,163.0
3015584,65.0
3015585,3018.0
3015586,13.0
3015587,0.0
3015588,28.0
3015589,25.0
3015590,0.0
3015591,233.0
3015592,2.0
3015593,2.0
3015594,7.0
3015595,72.0
3015596,1.0
3015597,108.0
3015598,183.0
3015599,2.0
3015600,4.0
3015601,126.0
3015602,119.0
3015603,898.0
3015604,1.0
3015605,4.0
3015606,3.0
3015607,0.0
3015608,1.0
3015609,1652.0
3015610,0.0
3015611,106.0
3015612,5.0
3015613,587.0
3015614,261.0
3015615,124.0
3015616,39.0
3015617,44.0
3015618,2353.0
3015619,6.0
3015620,0.0
3015621,18.0
3015622,16.0
3015623,0.0
3015624,134.0
3015625,1.0
3015626,0.0
3015627,3.0
3015628,40.0
3015629,2.0
3015630,110.0
3015631,113.0
3015632,1.0
3015633,4.0
3015634,110.0
3015635,28.0
3015636,364.0
3015637,6.0
3015638,1.0
3015639,2.0
3015640,0.0
3015641,1.0
3015642,1285.0
3015643,0.0
3015644,246.0
3015645,10.0
3015646,465.0
3015647,419.0
3015648,105.0
3015649,44.0
3015650,61.0
3015651,1895.0
3015652,26.0
3015653,0.0
3015654,9.0
3015655,10.0
3015656,0.0
3015657,113.0
3015658,9.0
3015659,1.0
3015660,3.0
3015661,48.0
3015662,4.0
3015663,675.0
3015664,116.0
3015665,3.0
3015666,4.0
3015667,242.0
3015668,27.0
3015669,1007.0
3015670,0.0
3015671,7.0
3015672,2.0
3015673,0.0
3015674,2.0
3015675,2873.0
3015676,0.0
3015677,632.0
3015678,15.0
3015679,1044.0
3015680,1021.0
3015681,222.0
3015682,176.0
3015683,143.0
3015684,3502.0
3015685,35.0
3015686,1.0
3015687,17.0
3015688,32.0
3015689,0.0
3015690,213.0
3015691,10.0
3015692,36.0
3015693,8.0
3015694,102.0
3015695,11.0
3015696,315.0
3015697,210.0
3015698,13.0
3015699,7.0
3015700,425.0
3015701,99.0
3015702,2922.0
3015703,1.0
3015704,18.0
3015705,2.0
3015706,0.0
3015707,4.0
3015708,1853.0
3015709,0.0
3015710,325.0
3015711,5.0
3015712,383.0
3015713,463.0
3015714,105.0
3015715,92.0
3015716,68.0
3015717,1595.0
3015718,14.0
3015719,1.0
3015720,11.0
3015721,15.0
3015722,0.0
3015723,75.0
3015724,0.0
3015725,22.0
3015726,2.0
3015727,164.0
3015728,6.0
3015729,166.0
3015730,82.0
3015731,4.0
3015732,4.0
3015733,143.0
3015734,30.0
3015735,1416.0
3015736,0.0
3015737,3.0
3015738,3.0
3015739,0.0
3015740,2.0
3015741,644.0
3015742,0.0
3015743,158.0
3015744,4.0
3015745,255.0
3015746,168.0
3015747,52.0
3015748,26.0
3015749,30.0
3015750,1075.0
3015751,3.0
3015752,0.0
3015753,7.0
3015754,4.0
3015755,0.0
3015756,48.0
3015757,1.0
3015758,5.0
3015759,1.0
3015760,31.0
3015761,0.0
3015762,192.0
3015763,92.0
3015764,2.0
3015765,1.0
3015766,95.0
3015767,14.0
3015768,342.0
3015769,0.0
3015770,2.0
3015771,5.0
3015772,0.0
3015773,3.0
3015774,2226.0
3015775,0.0
3015776,464.0
3015777,14.0
3015778,647.0
3015779,705.0
3015780,212.0
3015781,176.0
3015782,91.0
3015783,2900.0
3015784,20.0
3015785,2.0
3015786,17.0
3015787,22.0
3015788,0.0
3015789,172.0
3015790,5.0
3015791,26.0
3015792,7.0
3015793,120.0
3015794,4.0
3015795,217.0
3015796,155.0
3015797,9.0
3015798,7.0
3015799,271.0
3015800,61.0
3015801,1926.0
3015802,1.0
3015803,11.0
3015804,5.0
3015805,0.0
3015806,2.0
3015807,2572.0
3015808,0.0
3015809,435.0
3015810,10.0
3015811,883.0
3015812,575.0
3015813,267.0
3015814,183.0
3015815,54.0
3015816,3420.0
3015817,10.0
3015818,0.0
3015819,27.0
3015820,12.0
3015821,0.0
3015822,189.0
3015823,0.0
3015824,5.0
3015825,3.0
3015826,56.0
3015827,1.0
3015828,316.0
3015829,191.0
3015830,4.0
3015831,3.0
3015832,153.0
3015833,65.0
3015834,1117.0
3015835,1.0
3015836,2.0
3015837,5.0
3015838,0.0
3015839,2.0
3015840,2420.0
3015841,0.0
3015842,483.0
3015843,12.0
3015844,740.0
3015845,484.0
3015846,208.0
3015847,146.0
3015848,54.0
3015849,3075.0
3015850,11.0
3015851,1.0
3015852,20.0
3015853,11.0
3015854,0.0
3015855,184.0
3015856,0.0
3015857,4.0
3015858,4.0
3015859,91.0
3015860,1.0
3015861,136.0
3015862,164.0
3015863,4.0
3015864,4.0
3015865,143.0
3015866,50.0
3015867,843.0
3015868,1.0
3015869,4.0
3015870,8.0
3015871,1.0
3015872,14.0
3015873,6713.0
3015874,0.0
3015875,1002.0
3015876,49.0
3015877,1524.0
3015878,1578.0
3015879,286.0
3015880,378.0
3015881,265.0
3015882,6546.0
3015883,73.0
3015884,3.0
3015885,43.0
3015886,44.0
3015887,1.0
3015888,373.0
3015889,29.0
3015890,40.0
3015891,20.0
3015892,248.0
3015893,20.0
3015894,567.0
3015895,373.0
3015896,15.0
3015897,20.0
3015898,824.0
3015899,215.0
3015900,5681.0
3015901,1.0
3015902,64.0
3015903,2.0
3015904,0.0
3015905,0.0
3015906,1366.0
3015907,0.0
3015908,148.0
3015909,3.0
3015910,579.0
3015911,214.0
3015912,92.0
3015913,103.0
3015914,39.0
3015915,2029.0
3015916,5.0
3015917,0.0
3015918,11.0
3015919,6.0
3015920,0.0
3015921,148.0
3015922,0.0
3015923,0.0
3015924,2.0
3015925,32.0
3015926,1.0
3015927,149.0
3015928,86.0
3015929,2.0
3015930,3.0
3015931,100.0
3015932,19.0
3015933,453.0
3015934,0.0
3015935,2.0
3015936,6.0
3015937,0.0
3015938,1.0
3015939,2527.0
3015940,0.0
3015941,426.0
3015942,10.0
3015943,1100.0
3015944,486.0
3015945,192.0
3015946,233.0
3015947,78.0
3015948,3588.0
3015949,11.0
3015950,0.0
3015951,19.0
3015952,15.0
3015953,0.0
3015954,240.0
3015955,1.0
3015956,4.0
3015957,8.0
3015958,20.0
3015959,1.0
3015960,628.0
3015961,190.0
3015962,3.0
3015963,5.0
3015964,134.0
3015965,49.0
3015966,988.0
3015967,1.0
3015968,4.0
3015969,1.0
3015970,0.0
3015971,0.0
3015972,889.0
3015973,0.0
3015974,110.0
3015975,3.0
3015976,535.0
3015977,122.0
3015978,77.0
3015979,159.0
3015980,16.0
3015981,1397.0
3015982,1.0
3015983,0.0
3015984,5.0
3015985,3.0
3015986,0.0
